"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"41305705","Bull Terrier","Labrador Retriever","Adult","Female","Gweeny","North Carolina","Maryland","Large"
"41254527","Siberian Husky","Belgian Shepherd / Malinois","Adult","Male","Calli & Keanu","Alabama","Maryland","Large"
"41128596","Hound","Labrador Retriever","Young","Male","Rocky","West Virginia","Pennsylvania","Medium"
"41102882","Labrador Retriever",,"Young","Female","Noelle","Texas","Maryland","Medium"
"40994001","Terrier",,"Adult","Female","Farrah","North Carolina","Virginia","Large"
"40956726","Boxer",,"Adult","Male","Sal","South Carolina","Maryland","Large"
"40276861","Rhodesian Ridgeback",,"Young","Male","Atticus (fka Tanner)","West Virginia","Virginia","Large"
"40055604","Chihuahua",,"Young","Female","Nancy","Texas","New Jersey","Small"
"39837475","Hound",,"Adult","Male","Moose","North Carolina","Virginia","Medium"
"39786613","Mixed Breed",,"Adult","Female","Tommie Girl","British Virgin Islands","Virginia","Medium"
"39583427","Cattle Dog","Australian Shepherd","Adult","Female","Xena","Texas","Maryland","Medium"
"39582698","Boxer",,"Adult","Female","Fancee","West Virginia","Maryland","Large"
"39540431","Chihuahua","Dachshund","Young","Male","Canelo","Texas","New Jersey","Small"
"39240377","Pharaoh Hound","Mixed Breed","Adult","Male","Desi- On Wheels! SPECIAL SUMMER DISCOUNT","Kuwait","Virginia","Medium"
"38655827","Beagle","Basset Hound","Adult","Male","CESAR","North Carolina","New Jersey","Medium"
"37485980","Treeing Walker Coonhound",,"Adult","Female","Daisy Em Society \""cat and dog friendly, gentle\""-ADOPTION PENDING","North Carolina","Pennsylvania","Large"
"37086539","Dutch Shepherd","Pit Bull Terrier","Adult","Male","Remy","North Carolina","Maryland","Medium"
"37048596","Cattle Dog",,"Adult","Female","Xena","Texas","Maryland","Medium"
"37021713","Boxer",,"Adult","Female","Fancee","West Virginia","Maryland","Large"
"35102211","Boxer",,"Adult","Female","Karma","North Carolina","Maryland","Medium"
"35092792","Dogo Argentino","Boxer","Adult","Male","Buster White","South Carolina","Maryland","Large"
"32168768","Ibizan Hound",,"Adult","Female","Luna","Spain","Virginia","Medium"
"31436806","Chihuahua","Dachshund","Adult","Male","Nick & Patrick - BONDED PAIR","Kentucky","Pennsylvania","Small"
"29514377","Border Collie",,"Adult","Male","Matty","Louisiana","Maryland","Medium"
"45106047","Maltese","Shih Tzu","Young","Male","Lenny","Bahamas","Florida","Small"
"45102025","Staffordshire Bull Terrier",,"Adult","Female","Stella","Georgia","Florida","Large"
"45070599","Shepherd","Catahoula Leopard Dog","Baby","Female","Mackenzie","Alabama","Florida","Large"
"45025738","Pug","Beagle","Adult","Male","Ralphie","Alabama","Florida","Medium"
"45001016","German Shepherd Dog",,"Young","Male","A foster or adopter needed for Kyno","Louisiana","Florida","Large"
"44942630","Beagle",,"Young","Male","Swagger","Louisiana","Florida","Medium"
"44942632","Beagle",,"Adult","Male","Lil' Bill","Louisiana","Florida","Medium"
"44942633","Beagle",,"Adult","Male","Buck VI","Louisiana","Florida","Medium"
"44942634","Beagle",,"Young","Male","Half Pint","Louisiana","Florida","Medium"
"44942635","Beagle",,"Young","Male","King","Louisiana","Florida","Medium"
"44932123","Jack Russell Terrier","Australian Shepherd","Senior","Male","Strudel","North Carolina","Florida","Small"
"44813799","Fox Terrier",,"Baby","Male","AJ","Georgia","Florida","Medium"
"44650685","Beagle",,"Young","Male","Daniel","Louisiana","Florida","Medium"
"44491750","Beagle",,"Young","Male","Barkley II","Alabama","Florida","Medium"
"42583211","Beagle",,"Adult","Female","Karma","Louisiana","Florida","Medium"
"27934286","Chihuahua",,"Young","Female","Abby","Texas","Florida","Small"
"44943951","Australian Cattle Dog / Blue Heeler","Retriever","Baby","Male","ARLINGTON","Mississippi","Georgia","Medium"
"44943780","Australian Cattle Dog / Blue Heeler",,"Baby","Male","TAPS","Mississippi","Georgia","Medium"
"44943751","Australian Cattle Dog / Blue Heeler",,"Baby","Female","POPPY","Mississippi","Georgia","Medium"
"44531293","Catahoula Leopard Dog","Hound","Adult","Male","Joseph","North Carolina","Georgia","Medium"
"44293601","Akita",,"Adult","Female","Micki","West Virginia","Georgia","Extra Large"
"43951539","Shepherd",,"Adult","Male","Axle","Bosnia","Georgia","Large"
"43937163","Akita",,"Adult","Female","Kimy","Louisiana","Georgia","Extra Large"
"43929882","Jack Russell Terrier",,"Senior","Male","Huey","North Carolina","Georgia","Small"
"43084058","Canaan Dog",,"Baby","Male","Yateem","Egypt","Georgia","Large"
"40869165","Canaan Dog",,"Young","Male","Bata","Egypt","Georgia","Medium"
"39793023","Akita",,"Young","Male","Nick","North Carolina","Georgia","Large"
"38938165","Canaan Dog",,"Adult","Female","Aziza","Egypt","Georgia","Medium"
"32130377","Canaan Dog",,"Young","Male","Bondok","Egypt","Georgia","Medium"
"30186097","Labrador Retriever","Shepherd","Adult","Male","Winston","Illinois","Georgia","Medium"
"20080044","American Staffordshire Terrier",,"Adult","Male","BamBam","Florida","Georgia","Large"
"45048738","Australian Shepherd",,"Young","Male","Kal","Wisconsin","Illinois","Medium"
"45036868","Labrador Retriever",,"Baby","Male","Bote","Missouri","Illinois","Medium"
"45036873","Labrador Retriever",,"Baby","Male","Bryant","Missouri","Illinois","Medium"
"44987654","Hound",,"Young","Male","Peanut Butter","Kentucky","Illinois","Medium"
"44563722","Pug","Beagle","Adult","Male","Horace","Louisiana","Illinois","Medium"
"44521092","Boxer","Mixed Breed","Adult","Male","Brewster","Tennessee","Illinois","Large"
"44444944","Boxer","Mountain Cur","Young","Male","Dozer","Kentucky","Illinois","Medium"
"44322027","German Shepherd Dog","Labrador Retriever","Baby","Female","Lucy","Kentucky","Illinois","Medium"
"44056305","Border Collie",,"Young","Male","Duffy","Kentucky","Illinois","Medium"
"38370843","Border Collie",,"Young","Male","Noah","Indiana","Illinois","Medium"
"38370844","Border Collie",,"Young","Male","Ty","Indiana","Illinois","Medium"
"45079059","Bull Terrier",,"Adult","Female","America - ABS/free","Wisconsin","Indiana","Medium"
"45053755","Tibetan Spaniel",,"Adult","Male","Ace","China","Indiana","Medium"
"44927691","Galgo Spanish Greyhound",,"Adult","Male","Tofe","Spain","Indiana","Medium"
"44780887","Catahoula Leopard Dog",,"Baby","Male","Adonis","Louisiana","Indiana","Large"
"44780778","Catahoula Leopard Dog",,"Baby","Male","Rocky","Louisiana","Indiana","Large"
"44779692","Catahoula Leopard Dog",,"Baby","Male","Zeke","Louisiana","Indiana","Large"
"44713933","Catahoula Leopard Dog",,"Baby","Male","Archie","Louisiana","Indiana","Large"
"44534595","German Shepherd Dog",,"Adult","Male","Henry 0878","Texas","Indiana","Extra Large"
"44452343","Catahoula Leopard Dog",,"Young","Male","Joel","Louisiana","Indiana","Medium"
"44450577","Terrier",,"Adult","Female","Misty","Kentucky","Indiana","Small"
"44316740","Shiba Inu","Mixed Breed","Young","Female","Fern","China","Indiana","Medium"
"44273245","American Staffordshire Terrier","Pit Bull Terrier","Young","Male","Gizmo: Play Group Rock Star","Illinois","Indiana","Medium"
"44258513","Collie","Shiba Inu","Adult","Female","Woody","China","Indiana","Medium"
"44258509","Shiba Inu","Mixed Breed","Young","Female","Autumn","China","Indiana","Medium"
"44148011","Galgo Spanish Greyhound",,"Adult","Male","Ruben","Spain","Indiana","Large"
"44147909","Ibizan Hound",,"Adult","Male","Santana","Spain","Indiana","Medium"
"42902807","Border Collie",,"Young","Male","Simon","Kentucky","Indiana","Medium"
"39626563","Labrador Retriever",,"Adult","Male","Harvey Blue","Texas","Indiana","Large"
"38730815","Terrier",,"Young","Male","CUBA","Jamaica","Indiana","Medium"
"44949453","Staffordshire Bull Terrier",,"Adult","Female","Tilly","Arkansas","Iowa","Medium"
"44886164","Labrador Retriever","Pit Bull Terrier","Young","Female","Molly","Texas","Iowa","Medium"
"44817656","Boxer","Pit Bull Terrier","Adult","Male","Hank","Kansas","Iowa","Medium"
"44738014","Irish Terrier",,"Adult","Male","Gilly","Missouri","Iowa","Medium"
"44684822","Catahoula Leopard Dog","Terrier","Adult","Female","Allison","Texas","Iowa","Medium"
"43008162","Shih Tzu","Poodle","Senior","Female","Dizzy","Illinois","Iowa","Small"
"42516783","Bluetick Coonhound","Australian Shepherd","Adult","Female","Pieta","Missouri","Iowa","Large"
"41954274","Pit Bull Terrier",,"Adult","Female","Kaia Carson","California","Iowa","Medium"
"39823687","Shepherd",,"Young","Male","Barclay","Egypt","Iowa","Medium"
"41549100","Greyhound","Mixed Breed","Adult","Male","Kitt","Nevis","Kansas","Medium"
"45071445","Labrador Retriever",,"Baby","Male","Jules","West Virginia","Kentucky","Large"
"45071432","Labrador Retriever",,"Baby","Male","Blake","West Virginia","Kentucky","Large"
"45071284","Labrador Retriever",,"Baby","Female","Berry","West Virginia","Kentucky","Medium"
"45066050","Labrador Retriever",,"Young","Male","Bullwinkle","Texas","Ohio","Large"
"45066034","Labrador Retriever",,"Young","Male","Rocky","Texas","Ohio","Medium"
"45065917","Labrador Retriever","Pit Bull Terrier","Adult","Male","Mater","Texas","Ohio","Medium"
"45059066","Chihuahua",,"Adult","Female","BooBoo","Kentucky","Ohio","Small"
"45059039","Chihuahua",,"Adult","Female","Lily","Kentucky","Ohio","Small"
"45005551","Jack Russell Terrier",,"Baby","Male","Figaro","West Virginia","Kentucky","Small"
"44951503","Black Labrador Retriever",,"Adult","Female","Lady","Texas","Kentucky","Medium"
"44868434","German Spitz",,"Adult","Female","Fox","West Virginia","Kentucky","Medium"
"44715578","Cattle Dog","Labrador Retriever","Senior","Female","Crissy & Molly","Florida","Kentucky","Medium"
"44621827","Feist",,"Young","Female","Lou-lee","Kentucky","Ohio","Small"
"44545967","Beagle","Basset Hound","Adult","Female","Sally","Colorado","Kentucky","Medium"
"44508641","Beagle","Shetland Sheepdog / Sheltie","Baby","Female","Teeny","Washington","Kentucky","Medium"
"44508638","Beagle","Shetland Sheepdog / Sheltie","Baby","Female","Trifle","Washington","Kentucky","Medium"
"44508640","Beagle","Shetland Sheepdog / Sheltie","Baby","Female","Tiddly","Washington","Kentucky","Medium"
"44398764","Dachshund",,"Senior","Male","Coco","Tennessee","Kentucky","Small"
"44358331","Basset Hound",,"Adult","Male","Milo","Kentucky","Ohio","Medium"
"44281452","Hound",,"Young","Male","Melvin","Kentucky","Ohio","Large"
"42979461","Rottweiler","Mixed Breed","Young","Male","Bullwinkle","Kentucky","Ohio","Large"
"42905166","Catahoula Leopard Dog",,"Young","Female","Aretha","Kentucky","Ohio","Large"
"42260454","Mountain Cur","Labrador Retriever","Adult","Male","Leo","Georgia","Kentucky","Medium"
"41980155","Schipperke","Pomeranian","Young","Male","ZEKE","Tennessee","Ohio","Small"
"38345247","Staffordshire Bull Terrier",,"Adult","Female","Nikko","Kentucky","Ohio","Large"
"37150897","American Staffordshire Terrier",,"Adult","Male","RED","North Carolina","Ohio","Large"
"45062292","Australian Cattle Dog / Blue Heeler","Labrador Retriever","Baby","Male","MANNY","Texas","Maine","Medium"
"45062293","Australian Cattle Dog / Blue Heeler","Labrador Retriever","Baby","Male","MOE","Texas","Maine","Medium"
"45062294","Australian Cattle Dog / Blue Heeler","Labrador Retriever","Baby","Male","JACK-4","Texas","Maine","Medium"
"45062295","Husky","Shepherd","Baby","Female","BONNIE-1","Texas","Maine","Large"
"45062299","Shih Tzu",,"Adult","Female","BIANCA-1","Texas","Maine","Small"
"45062300","Pointer",,"Adult","Female","CALLIE-1","Texas","Maine","Large"
"45062305","Anatolian Shepherd",,"Baby","Female","BETSY-1","Texas","Maine","Large"
"45062306","Chihuahua",,"Baby","Male","THEO","Texas","Maine","Small"
"45062307","Chihuahua",,"Baby","Male","SIMON","Texas","Maine","Small"
"45062309","Australian Cattle Dog / Blue Heeler",,"Young","Female","ABIGAIL","Texas","Maine","Medium"
"45062310","Rat Terrier","Chihuahua","Young","Female","BRITTANY-1","Texas","Maine","Small"
"45062311","Chihuahua",,"Adult","Female","BELLA-2","Texas","Maine","Small"
"45062313","Rottweiler",,"Young","Female","BAILEY-GIRL","Texas","Maine","Large"
"45062314","Chihuahua",,"Baby","Male","ALVIN","Texas","Maine","Small"
"45062316","Great Pyrenees",,"Young","Male","CHARLIE-Boy","Texas","Maine","Large"
"45062318","Dachshund",,"Adult","Male","CHAMP","Texas","Maine","Small"
"45062319","Pit Bull Terrier","Labrador Retriever","Baby","Male","COLT","Texas","Maine","Medium"
"45062321","Australian Cattle Dog / Blue Heeler",,"Adult","Female","ANNIE-1","Texas","Maine","Medium"
"45062322","Chihuahua",,"Young","Male","BUCK","Texas","Maine","Small"
"45062326","Australian Cattle Dog / Blue Heeler","Pit Bull Terrier","Young","Female","HOLISTER","Texas","Maine","Large"
"45062327","Australian Cattle Dog / Blue Heeler","Pit Bull Terrier","Baby","Female","SPOT-GIRL","Texas","Maine","Medium"
"45062328","Australian Cattle Dog / Blue Heeler","Pit Bull Terrier","Baby","Female","TAYLOR-GIRL","Texas","Maine","Medium"
"45062308","Shepherd","Boxer","Baby","Female","MOLLY-1","Texas","Maine","Medium"
"45062312","White German Shepherd",,"Young","Male","OLLIE-1","Texas","Maine","Large"
"45062323","Rat Terrier",,"Adult","Male","HENRY-1","Texas","Maine","Small"
"45062284","German Shepherd Dog",,"Adult","Male","BRIAN","Texas","Maine","Large"
"45062288","German Shepherd Dog",,"Adult","Female","DAISY-1","Texas","Maine","Large"
"45062298","Labrador Retriever",,"Young","Male","MARS","Texas","Maine","Medium"
"45062296","Great Pyrenees",,"Young","Male","LOBO-1","Texas","Maine","Large"
"45062304","Golden Retriever","Shepherd","Baby","Male","JOSEPH - PETEY","Texas","Maine","Large"
"45062286","German Shepherd Dog",,"Adult","Female","SALLY-1","Texas","Maine","Large"
"45062317","French Bulldog","Boston Terrier","Young","Female","PRINCESS-1","Texas","Maine","Small"
"45062285","German Shepherd Dog",,"Young","Female","CORA","Texas","Maine","Large"
"45062303","Miniature Pinscher","Chihuahua","Young","Male","MAX-2","Texas","Maine","Small"
"45062320","Pit Bull Terrier","Labrador Retriever","Baby","Female","CLARA","Texas","Maine","Medium"
"45062291","Yorkshire Terrier","Cairn Terrier","Adult","Male","CODY-1","Texas","Maine","Small"
"45062315","Pit Bull Terrier","Labrador Retriever","Young","Female","MOMMA","Texas","Maine","Medium"
"45062287","White German Shepherd",,"Young","Female","LAURA","Texas","Maine","Large"
"45062325","Pit Bull Terrier",,"Adult","Female","LACEY-1","Texas","Maine","Medium"
"45062324","Border Collie",,"Young","Female","ENID","Texas","Maine","Medium"
"45062301","Pointer",,"Young","Male","GUMBALL","Texas","Maine","Medium"
"45062297","Schnauzer",,"Baby","Female","ROSITA","Texas","Maine","Medium"
"44967336","Labrador Retriever",,"Adult","Female","ELSA - Reduced $250","Texas","Maine","Medium"
"44804275","Greyhound",,"Adult","Male","BUCK","Florida","Maine","Large"
"44804141","Greyhound",,"Young","Male","Vaquita","Kansas","Maine","Large"
"44804137","Greyhound",,"Young","Male","VASA","Kansas","Maine","Large"
"44804132","Greyhound",,"Young","Male","Veleta","Kansas","Maine","Large"
"44759406","Chihuahua","Fox Terrier","Young","Male","CHIP-L","Texas","Maine","Small"
"44759431","Beagle","Jack Russell Terrier","Young","Male","DUNCAN - Reduced adoption - $350","Texas","Maine","Medium"
"44759432","Chihuahua",,"Adult","Male","BECKHAM","Texas","Maine","Small"
"44759434","Labrador Retriever","German Shepherd Dog","Baby","Male","DARTH - Reduced $350","Texas","Maine","Large"
"44759442","Labrador Retriever",,"Young","Female","NOEL - Reduced $350","Texas","Maine","Medium"
"44759443","Cairn Terrier","Yorkshire Terrier","Adult","Female","TINKERBELL-AS","Texas","Maine","Medium"
"44759444","Labrador Retriever",,"Young","Female","BROOKE-1 - AR - Reduced adoption - $350","Texas","Maine","Large"
"44759409","German Shepherd Dog","Belgian Shepherd / Sheepdog","Young","Male","DA-HUI - CHINA SAVE","China","Maine","Medium"
"44759410","German Shepherd Dog","Belgian Shepherd / Sheepdog","Young","Male","HUA-HUA - CHINA SAVE","China","Maine","Medium"
"44759411","German Shepherd Dog","Labrador Retriever","Young","Female","XIAO-HEI - CHINA SAVE","China","Maine","Medium"
"44759412","German Shepherd Dog","Belgian Shepherd / Sheepdog","Young","Female","XIAO-HUI - CHINA SAVE","China","Maine","Medium"
"44759416","Boxer","Labrador Retriever","Baby","Male","BUSTER - Reduced adoption - $350","Texas","Maine","Medium"
"44759419","Cairn Terrier","Wire Fox Terrier","Senior","Female","TILLY-AS","Texas","Maine","Medium"
"44759423","German Shepherd Dog","Labrador Retriever","Adult","Female","KURO-1 - Reduced $350","Texas","Maine","Large"
"44759428","Dachshund","Jack Russell Terrier","Baby","Male","MICKEY","Texas","Maine","Small"
"44759430","Chihuahua",,"Young","Male","LOUIE","Texas","Maine","Small"
"44759435","Smooth Collie","Labrador Retriever","Young","Female","HARMONY - Reduced $350","Texas","Maine","Medium"
"44671619","German Shepherd Dog",,"Adult","Male","Rocky","California","Maine","Large"
"44669651","German Shepherd Dog",,"Adult","Female","Saweetie","California","Maine","Medium"
"44669465","Belgian Shepherd / Malinois",,"Baby","Female","Maci","North Carolina","Maine","Medium"
"44669342","German Shepherd Dog",,"Young","Female","Hazel","North Carolina","Maine","Large"
"44669213","German Shepherd Dog",,"Young","Male","Rookie","North Carolina","Maine","Large"
"44344915","Greyhound",,"Young","Male","WARREN","Florida","Maine","Large"
"44052706","Rat Terrier",,"Adult","Female","Widget","South Carolina","Maine","Small"
"43602025","Greyhound",,"Senior","Female","Louf","Kansas","Maine","Medium"
"45105053","German Shepherd Dog",,"Baby","Male","Miles B","Alabama","Maryland","Medium"
"45105052","German Shepherd Dog",,"Baby","Male","Meeko B","Alabama","Maryland","Medium"
"45096674","German Shepherd Dog","Hound","Baby","Female","Macey B sweet baby","Alabama","Maryland","Medium"
"45096578","German Shepherd Dog",,"Baby","Female","Mulan B","Alabama","Maryland","Medium"
"45091510","Labrador Retriever",,"Baby","Male","Rosco","Alabama","Maryland","Medium"
"45091086","Yorkshire Terrier",,"Adult","Female","Honey","Alabama","Maryland","Small"
"45090568","Australian Cattle Dog / Blue Heeler","Shepherd","Adult","Male","Wiley","Alabama","Maryland","Medium"
"45090105","Beagle",,"Adult","Male","Beavis      Loves Kids!","Alabama","Maryland","Medium"
"45089745","Labrador Retriever","Shepherd","Baby","Male","Athol","Alabama","Maryland","Medium"
"45086978","Labrador Retriever",,"Young","Male","Peyton B","Alabama","Maryland","Medium"
"45086929","Labrador Retriever","Border Collie","Young","Male","Baxter B","Alabama","Maryland","Medium"
"45086892","Great Pyrenees","Labrador Retriever","Young","Male","Clyde B great with kids","Alabama","Maryland","Large"
"45086844","Great Pyrenees","Labrador Retriever","Young","Female","Bonnie B great withs kids","Alabama","Maryland","Large"
"45086784","Australian Cattle Dog / Blue Heeler","Hound","Young","Male","Rex B great boy, loves kids","Alabama","Maryland","Medium"
"45086659","Corgi","Jack Russell Terrier","Baby","Male","Wasabi B","Alabama","Maryland","Medium"
"45086629","Australian Cattle Dog / Blue Heeler","Beagle","Young","Male","Bear B","Alabama","Maryland","Medium"
"45086595","Black Labrador Retriever",,"Baby","Female","Onxy B","Alabama","Maryland","Medium"
"45086576","Black Labrador Retriever",,"Baby","Female","Jade B","Alabama","Maryland","Medium"
"45086116","Great Pyrenees","Labrador Retriever","Young","Female","Blanca B","Alabama","Maryland","Medium"
"45086088","Rat Terrier",,"Young","Male","Rocket B","Alabama","Maryland","Small"
"45086074","Rat Terrier",,"Young","Female","Perla B","Alabama","Maryland","Small"
"45086052","Cattle Dog",,"Young","Male","Rogan B","Alabama","Maryland","Medium"
"45077792","Labrador Retriever","Hound","Baby","Male","Stevie - sweet, silly, loving & gorgeous","Mississippi","Pennsylvania","Large"
"45077787","Labrador Retriever","Hound","Baby","Male","Stevie - the perfect family dog, beautiful too","Mississippi","Maryland","Large"
"45073275","Saint Bernard","Mixed Breed","Adult","Male","BARRY","West Virginia","Virginia","Large"
"45073080","Black Labrador Retriever",,"Young","Male","Amos B sweet boy","Alabama","Maryland","Medium"
"45054269","German Shepherd Dog",,"Adult","Male","Newton 0938","Texas","Virginia","Large"
"45044185","Pit Bull Terrier",,"Adult","Male","Florez","North Carolina","Pennsylvania","Medium"
"45026388","Labrador Retriever","Siberian Husky","Young","Female","Macie 0944","Texas","Virginia","Medium"
"45026390","Belgian Shepherd / Malinois","German Shepherd Dog","Adult","Female","Shana 0947","Texas","Virginia","Large"
"45026391","German Shepherd Dog",,"Senior","Female","Duchess 0948","Texas","Virginia","Large"
"45026392","German Shepherd Dog",,"Adult","Female","Ellie 0949","Texas","Virginia","Large"
"45016147","Chihuahua","Labrador Retriever","Baby","Female","Kitana B sweet baby","Alabama","Maryland","Medium"
"45012100","German Shepherd Dog",,"Adult","Male","Allister 0939","Texas","Virginia","Large"
"45008028","German Shepherd Dog",,"Baby","Male","Zeke B","Alabama","Maryland","Medium"
"45005289","Shepherd",,"Baby","Male","Tarzen B Precious Miracle boy.","Alabama","Maryland","Medium"
"45005005","Chocolate Labrador Retriever",,"Baby","Male","Coco B 10 lb. Miracle boy.","Alabama","Maryland","Medium"
"45004218","Beagle","Spaniel","Baby","Female","Sassy Anne  B","Alabama","Maryland","Small"
"45004143","Australian Cattle Dog / Blue Heeler",,"Young","Male","Biff B Rescue favorite","Alabama","Maryland","Medium"
"45003858","Labrador Retriever",,"Young","Female","Rosalind B sweet soul","Alabama","Maryland","Medium"
"45002899","German Shepherd Dog","Anatolian Shepherd","Baby","Female","Susie B","Alabama","Maryland","Medium"
"45002889","German Shepherd Dog","Australian Shepherd","Baby","Female","Ocean B","Alabama","Maryland","Medium"
"45002853","German Shepherd Dog",,"Baby","Male","Zeke B","Alabama","Maryland","Medium"
"45002824","German Shepherd Dog",,"Baby","Male","Dak B","Alabama","Maryland","Medium"
"45002799","Beagle",,"Baby","Female","Ventura B","Alabama","Maryland","Small"
"45002776","Beagle",,"Young","Female","Shelby B sweetheart","Alabama","Maryland","Small"
"44996352","Jack Russell Terrier",,"Young","Female","Cookie B","Alabama","Maryland","Small"
"44985574","German Shepherd Dog",,"Adult","Male","Woody 0933","Texas","Virginia","Large"
"44985576","German Shepherd Dog",,"Young","Female","Arya 0935","Texas","Virginia","Large"
"44979864","Dachshund","Husky","Baby","Male","Sypro B","Alabama","Maryland","Medium"
"44979865","Dachshund","Husky","Baby","Female","Tetra B","Alabama","Maryland","Medium"
"44979867","Dachshund","Husky","Baby","Male","Link B","Alabama","Maryland","Medium"
"44979868","Chihuahua","Labrador Retriever","Baby","Female","Kitana B","Alabama","Maryland","Medium"
"44978259","Treeing Walker Coonhound",,"Adult","Female","Charlotte","West Virginia","Virginia","Large"
"44941052","German Shepherd Dog",,"Adult","Female","Celeste 0932","Texas","Virginia","Large"
"44932138","Boxer","Hound","Baby","Male","Rock","Alabama","Pennsylvania","Large"
"44931038","Beagle",,"Baby","Female","Kylah B","Alabama","Maryland","Medium"
"44927379","Pointer",,"Baby","Male","Kacen B","Alabama","Maryland","Medium"
"44927298","Pointer","Labrador Retriever","Baby","Male","Kenton B","Alabama","Maryland","Medium"
"44892286","Collie",,"Adult","Male","Buddy","Missouri","Virginia","Large"
"44881274","Hound","Labrador Retriever","Baby","Male","Howard","Alabama","Pennsylvania","Large"
"44881269","Hound","Labrador Retriever","Baby","Male","Leonard","Alabama","Pennsylvania","Large"
"44881267","Hound","Labrador Retriever","Baby","Male","Stuart","Alabama","Pennsylvania","Large"
"44881259","Hound","Labrador Retriever","Baby","Male","Sheldon","Alabama","Pennsylvania","Large"
"44881252","Hound","Labrador Retriever","Baby","Male","Raj","Alabama","Pennsylvania","Large"
"44846646","Black Labrador Retriever",,"Young","Male","Woody B","Alabama","Maryland","Medium"
"44844312","Chihuahua",,"Adult","Male","Hansel","Alabama","Maryland","Small"
"44831758","German Shepherd Dog",,"Senior","Male","Sarge 0916","Texas","Virginia","Large"
"44831759","German Shepherd Dog",,"Baby","Female","Zoe 0921","Texas","Virginia","Large"
"44831760","German Shepherd Dog",,"Senior","Female","Gracie 0922","Texas","Virginia","Large"
"44831761","German Shepherd Dog",,"Senior","Female","Bonnie 0923","Texas","Virginia","Large"
"44828728","Chihuahua","Dachshund","Young","Female","Arya","Alabama","Maryland","Small"
"44815954","Shepherd","American Bulldog","Young","Male","Ranger B","Alabama","Maryland","Medium"
"44809477","German Shepherd Dog",,"Young","Male","Bailey R","Alabama","Maryland","Medium"
"44809258","Jack Russell Terrier",,"Young","Female","Pancake","Alabama","Maryland","Small"
"44809229","Dachshund",,"Young","Female","Heidi","Alabama","Maryland","Small"
"44797821","Australian Cattle Dog / Blue Heeler",,"Young","Female","Bellatrix B 35 lbs.","Alabama","Maryland","Medium"
"44797789","Labrador Retriever",,"Baby","Female","Eliza B","Alabama","Maryland","Medium"
"44785988","Great Pyrenees",,"Adult","Male","Goliath 0909","Texas","Virginia","Large"
"44780780","Retriever",,"Young","Male","Remington B","Alabama","Maryland","Medium"
"44780733","Shepherd","Border Collie","Baby","Female","Amber B","Alabama","Maryland","Medium"
"44780581","Doberman Pinscher","Terrier","Baby","Male","Beau","Alabama","Pennsylvania","Large"
"44780596","Labrador Retriever",,"Baby","Male","Parker B","Alabama","Maryland","Medium"
"44779778","Dachshund",,"Young","Male","Dap B","Alabama","Maryland","Small"
"44741504","Miniature Pinscher","Beagle","Baby","Male","Robber","West Virginia","Pennsylvania","Small"
"44739184","Chihuahua",,"Young","Male","Landon B","Alabama","Maryland","Small"
"44721592","German Shepherd Dog",,"Adult","Female","Sheba 0725","Texas","Virginia","Medium"
"44715789","German Shepherd Dog",,"Senior","Male","Klaus 0902","Texas","Virginia","Large"
"44715790","German Shepherd Dog",,"Senior","Male","Elijah 0903","Texas","Virginia","Large"
"44706280","Mastiff",,"Young","Female","Drama","New York","Pennsylvania","Medium"
"44687704","Shepherd",,"Adult","Female","Lucy","West Virginia","Pennsylvania","Medium"
"44678662","Retriever",,"Baby","Female","Myrtle","Alabama","Maryland","Medium"
"44672402","Shepherd","Hound","Baby","Male","Todd","Alabama","Maryland","Medium"
"44663496","German Shepherd Dog","Husky","Baby","Male","Amethyst B","Alabama","Maryland","Large"
"44663393","German Shepherd Dog","Husky","Baby","Male","Onyx B","Alabama","Maryland","Large"
"44651237","Chihuahua",,"Adult","Female","FANCY","Mississippi","Virginia","Small"
"44640750","Beagle",,"Baby","Female","Dumplin B LOWER FEE","Alabama","Maryland","Medium"
"44630677","Pit Bull Terrier",,"Adult","Male","Chewy","North Carolina","Pennsylvania","Medium"
"44575864","German Shepherd Dog","Anatolian Shepherd","Adult","Male","Laine 0889","Texas","Virginia","Large"
"44516173","Labrador Retriever",,"Adult","Male","Romeo   Loves Toys!","Alabama","Maryland","Medium"
"44504806","Retriever","Hound","Adult","Male","Cooper","Alabama","Maryland","Medium"
"44468012","Pit Bull Terrier",,"Young","Female","Lexi","West Virginia","Pennsylvania","Medium"
"44466963","Golden Retriever",,"Adult","Female","Mia","Tunisia","Virginia","Medium"
"44449623","German Shepherd Dog",,"Young","Female","Donna 0864","Texas","Virginia","Large"
"44449624","German Shepherd Dog",,"Adult","Female","Olivia 0865","Texas","Virginia","Large"
"44441976","Plott Hound","Labrador Retriever","Adult","Female","Daisy","Alabama","Maryland","Large"
"44425828","American Bulldog","Labrador Retriever","Young","Male","Jackson B","Alabama","Maryland","Large"
"44309051","German Shepherd Dog",,"Adult","Male","Carson 0608","Texas","Virginia","Large"
"44264904","Black Labrador Retriever",,"Young","Male","Chet B lower fee","Alabama","Maryland","Large"
"44264847","Black Labrador Retriever","Shepherd","Young","Female","Candy B lower fee","Alabama","Maryland","Medium"
"44204368","Labrador Retriever","Terrier","Young","Female","Wanda B lower fee","Alabama","Maryland","Medium"
